A,P,time,cat
0.992,0.0,0.0,0.0645
0.907,0.0397,0.104,
0.857,0.0878,0.209,
0.815,0.135,0.313,
0.771,0.18,0.418,
0.728,0.228,0.522,
0.669,0.269,0.626,
0.639,0.316,0.731,
0.599,0.362,0.835,
0.552,0.402,0.939,
0.512,0.444,1.044,
0.473,0.482,1.148,
0.438,0.527,1.253,
0.4,0.563,1.357,
0.36,0.597,1.461,
0.33,0.631,1.566,
0.297,0.666,1.67,
0.272,0.702,1.774,
0.242,0.728,1.879,
0.213,0.755,1.983,
0.189,0.784,2.088,
0.165,0.813,2.192,
0.145,0.833,2.296,
0.124,0.855,2.401,
0.107,0.873,2.505,
0.0931,0.88,2.609,
0.0793,0.905,2.714,
0.0669,0.92,2.818,
0.0574,0.938,2.923,
0.0484,0.941,3.027,
0.0404,0.947,3.131,
0.0346,0.957,3.236,
0.0294,0.95,3.34,
0.025,0.964,3.444,
0.0213,0.961,3.549,
0.018,0.983,3.653,
0.0155,0.979,3.758,
0.0135,0.99,3.862,
