A,P,time,cat
0.997,0.0,0.0,0.043
0.932,0.0392,0.145,
0.881,0.0831,0.29,
0.843,0.127,0.436,
0.795,0.172,0.581,
0.749,0.211,0.726,
0.719,0.256,0.871,
0.675,0.298,1.016,
0.633,0.341,1.161,
0.591,0.376,1.307,
0.553,0.419,1.452,
0.52,0.453,1.597,
0.475,0.495,1.742,
0.441,0.532,1.887,
0.409,0.565,2.033,
0.376,0.594,2.178,
0.339,0.628,2.323,
0.314,0.659,2.468,
0.284,0.69,2.613,
0.259,0.723,2.759,
0.229,0.751,2.904,
0.203,0.779,3.049,
0.182,0.789,3.194,
0.163,0.821,3.339,
0.142,0.84,3.484,
0.124,0.869,3.63,
0.107,0.87,3.775,
0.0931,0.893,3.92,
0.0809,0.899,4.065,
0.0698,0.91,4.21,
0.0597,0.924,4.356,
0.051,0.945,4.501,
0.0435,0.95,4.646,
0.037,0.96,4.791,
0.0316,0.967,4.936,
0.0272,0.962,5.081,
0.0229,0.967,5.227,
0.0197,0.969,5.372,
0.0173,0.975,5.517,
