P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.04
0.0484,0.189,0.723,1965.0,
0.0955,0.18,0.684,3930.0,
0.144,0.17,0.654,5895.0,
0.192,0.161,0.614,7860.0,
0.239,0.15,0.57,9825.0,
0.287,0.139,0.532,11791.0,
0.336,0.13,0.492,13756.0,
0.383,0.121,0.456,15721.0,
0.433,0.111,0.42,17686.0,
0.478,0.1,0.38,19651.0,
0.524,0.0899,0.343,21616.0,
0.573,0.0803,0.305,23581.0,
0.617,0.0702,0.268,25546.0,
0.668,0.0613,0.235,27511.0,
0.71,0.0505,0.197,29476.0,
0.77,0.0416,0.159,31441.0,
0.805,0.0324,0.123,33406.0,
0.848,0.023,0.0874,35372.0,
0.893,0.0142,0.0546,37337.0,
0.941,0.00671,0.0259,39302.0,
0.952,0.00242,0.0093,41267.0,
0.963,0.00149,0.00566,43232.0,
0.961,0.00136,0.00513,45197.0,
