P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.05
0.0392,0.189,0.726,1281.0,
0.0785,0.183,0.691,2561.0,
0.116,0.172,0.662,3842.0,
0.157,0.166,0.633,5122.0,
0.197,0.159,0.6,6403.0,
0.233,0.151,0.569,7684.0,
0.275,0.14,0.544,8964.0,
0.309,0.132,0.508,10245.0,
0.353,0.125,0.475,11525.0,
0.385,0.117,0.442,12806.0,
0.433,0.11,0.415,14087.0,
0.468,0.101,0.385,15367.0,
0.499,0.0922,0.352,16648.0,
0.546,0.0851,0.321,17928.0,
0.581,0.0762,0.294,19209.0,
0.614,0.0687,0.261,20490.0,
0.658,0.06,0.231,21770.0,
0.7,0.0526,0.2,23051.0,
0.735,0.0452,0.171,24331.0,
0.781,0.0369,0.14,25612.0,
0.81,0.0293,0.113,26893.0,
0.849,0.0223,0.0834,28173.0,
0.885,0.0149,0.0564,29454.0,
0.918,0.00854,0.032,30734.0,
0.941,0.00384,0.0147,32015.0,
0.964,0.00197,0.00744,33296.0,
0.963,0.00147,0.00562,34576.0,
0.948,0.00137,0.00517,35857.0,
0.968,0.00132,0.00505,37137.0,
0.958,0.00132,0.005,38418.0,
