A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.025
0.0925,0.0688,0.815,147.0,
0.0851,0.138,0.757,295.0,
0.0773,0.206,0.697,442.0,
0.0714,0.275,0.631,590.0,
0.0652,0.337,0.572,737.0,
0.0582,0.406,0.516,884.0,
0.0515,0.473,0.467,1032.0,
0.0456,0.529,0.407,1179.0,
0.0398,0.579,0.355,1327.0,
0.0347,0.643,0.308,1474.0,
0.0291,0.692,0.258,1621.0,
0.0241,0.744,0.217,1769.0,
0.0199,0.79,0.177,1916.0,
0.0157,0.829,0.142,2063.0,
0.0126,0.842,0.112,2211.0,
0.00976,0.889,0.0876,2358.0,
0.00763,0.908,0.0683,2506.0,
0.006,0.932,0.0534,2653.0,
0.00484,0.941,0.0431,2800.0,
0.00403,0.952,0.0362,2948.0,
0.00355,0.955,0.0315,3095.0,
0.00324,0.961,0.0289,3243.0,
0.00303,0.969,0.0266,3390.0,
