A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.03125
0.092,0.0592,0.82,102.0,
0.0849,0.12,0.766,203.0,
0.0803,0.176,0.719,305.0,
0.0748,0.236,0.659,407.0,
0.0689,0.292,0.609,508.0,
0.0626,0.352,0.564,610.0,
0.0569,0.405,0.512,712.0,
0.0516,0.456,0.46,813.0,
0.0463,0.511,0.418,915.0,
0.0415,0.569,0.371,1017.0,
0.0368,0.611,0.33,1118.0,
0.0319,0.666,0.288,1220.0,
0.0276,0.708,0.244,1322.0,
0.0235,0.747,0.211,1424.0,
0.0195,0.781,0.179,1525.0,
0.0163,0.816,0.146,1627.0,
0.0134,0.852,0.12,1729.0,
0.011,0.875,0.0965,1830.0,
0.00888,0.894,0.0788,1932.0,
0.00706,0.915,0.0637,2034.0,
0.00589,0.945,0.0525,2135.0,
0.00492,0.936,0.0434,2237.0,
0.00415,0.948,0.0376,2339.0,
0.00369,0.94,0.033,2440.0,
0.00336,0.947,0.0303,2542.0,
