P,A,time,cat
0.0,1.003,0.0,0.10999999999999999
0.136,0.867,46.19,
0.251,0.752,92.38,
0.351,0.648,139.0,
0.435,0.562,185.0,
0.509,0.488,231.0,
0.574,0.428,277.0,
0.623,0.369,323.0,
0.667,0.323,370.0,
0.719,0.279,416.0,
0.748,0.244,462.0,
0.777,0.216,508.0,
0.81,0.189,554.0,
0.816,0.167,600.0,
0.845,0.146,647.0,
0.869,0.129,693.0,
0.877,0.114,739.0,
0.891,0.101,785.0,
0.899,0.0894,831.0,
0.916,0.0788,878.0,
0.924,0.0715,924.0,
0.946,0.0633,970.0,
0.923,0.0572,1016.0,
0.926,0.0517,1062.0,
0.944,0.0471,1109.0,
0.952,0.0426,1155.0,
0.96,0.0393,1201.0,
