P,A,time,cat
0.0,1.004,0.0,0.088
0.12,0.867,51.36,
0.226,0.777,103.0,
0.319,0.682,154.0,
0.397,0.597,205.0,
0.475,0.525,257.0,
0.531,0.469,308.0,
0.587,0.416,360.0,
0.627,0.36,411.0,
0.673,0.322,462.0,
0.713,0.285,514.0,
0.74,0.253,565.0,
0.78,0.224,616.0,
0.797,0.2,668.0,
0.83,0.178,719.0,
0.835,0.16,770.0,
0.853,0.14,822.0,
0.874,0.127,873.0,
0.88,0.113,925.0,
0.894,0.102,976.0,
0.912,0.0922,1027.0,
0.933,0.0823,1079.0,
0.922,0.0742,1130.0,
0.933,0.0673,1181.0,
0.943,0.0613,1233.0,
0.928,0.0553,1284.0,
0.948,0.051,1335.0,
0.941,0.0469,1387.0,
0.946,0.0428,1438.0,
0.952,0.04,1490.0,
0.952,0.0368,1541.0,
0.954,0.0344,1592.0,
0.951,0.0319,1644.0,
0.959,0.0295,1695.0,
