A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.086
0.0692,0.725,0.142,68.6,
0.0629,0.651,0.206,137.0,
0.0584,0.613,0.246,206.0,
0.0553,0.578,0.285,274.0,
0.0526,0.549,0.322,343.0,
0.0492,0.515,0.355,412.0,
0.0464,0.488,0.387,480.0,
0.0439,0.464,0.42,549.0,
0.0416,0.43,0.447,617.0,
0.0382,0.399,0.483,686.0,
0.0354,0.371,0.516,755.0,
0.0333,0.347,0.544,823.0,
0.0303,0.319,0.574,892.0,
0.0275,0.291,0.608,960.0,
0.0256,0.268,0.635,1029.0,
0.0233,0.244,0.659,1098.0,
0.0211,0.222,0.684,1166.0,
0.0188,0.198,0.716,1235.0,
0.0174,0.178,0.739,1303.0,
0.0153,0.161,0.749,1372.0,
0.0137,0.141,0.782,1441.0,
0.0121,0.126,0.803,1509.0,
0.0107,0.113,0.821,1578.0,
0.00951,0.0994,0.834,1646.0,
0.00834,0.0883,0.845,1715.0,
0.00731,0.0777,0.855,1784.0,
0.00656,0.0691,0.887,1852.0,
0.00585,0.0613,0.873,1921.0,
0.00534,0.0561,0.887,1989.0,
0.00482,0.0499,0.901,2058.0,
0.00437,0.0453,0.91,2127.0,
0.00408,0.0423,0.904,2195.0,
0.00383,0.0403,0.91,2264.0,
0.00361,0.0376,0.918,2332.0,
0.00342,0.0357,0.919,2401.0,
