A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.10749999999999998
0.0633,0.665,0.187,76.04,
0.0561,0.578,0.266,152.0,
0.0508,0.525,0.322,228.0,
0.0467,0.486,0.373,304.0,
0.0426,0.447,0.423,380.0,
0.0392,0.406,0.461,456.0,
0.035,0.365,0.504,532.0,
0.0312,0.333,0.541,608.0,
0.0283,0.298,0.587,684.0,
0.025,0.261,0.626,760.0,
0.022,0.231,0.663,836.0,
0.0191,0.201,0.693,912.0,
0.0166,0.172,0.731,988.0,
0.0142,0.147,0.746,1065.0,
0.012,0.126,0.78,1141.0,
0.0103,0.106,0.811,1217.0,
0.0087,0.0896,0.833,1293.0,
0.00735,0.0777,0.852,1369.0,
0.00632,0.0654,0.862,1445.0,
0.00545,0.057,0.877,1521.0,
0.00477,0.0502,0.884,1597.0,
0.00428,0.0451,0.892,1673.0,
0.00394,0.041,0.889,1749.0,
0.00369,0.0378,0.917,1825.0,
0.00337,0.0357,0.921,1901.0,
0.00325,0.0339,0.915,1977.0,
