P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.11374999999999999
0.0316,0.768,0.0856,84.74,
0.0632,0.739,0.0821,169.0,
0.0946,0.717,0.0789,254.0,
0.126,0.683,0.0761,339.0,
0.157,0.654,0.0733,424.0,
0.187,0.628,0.0702,508.0,
0.218,0.601,0.0675,593.0,
0.249,0.574,0.0639,678.0,
0.282,0.55,0.0606,763.0,
0.308,0.519,0.0577,847.0,
0.342,0.497,0.0541,932.0,
0.371,0.469,0.0518,1017.0,
0.405,0.434,0.0488,1102.0,
0.43,0.412,0.0459,1186.0,
0.459,0.388,0.0424,1271.0,
0.487,0.358,0.0402,1356.0,
0.514,0.334,0.0368,1441.0,
0.544,0.311,0.0338,1525.0,
0.578,0.286,0.0318,1610.0,
0.594,0.259,0.0291,1695.0,
0.63,0.237,0.026,1780.0,
0.659,0.213,0.0236,1864.0,
0.687,0.194,0.0212,1949.0,
0.703,0.17,0.0186,2034.0,
0.717,0.15,0.0168,2119.0,
0.74,0.131,0.0145,2203.0,
0.766,0.114,0.0126,2288.0,
0.785,0.0987,0.011,2373.0,
0.805,0.0856,0.00949,2458.0,
0.817,0.0748,0.0082,2542.0,
0.828,0.0664,0.00737,2627.0,
0.841,0.0602,0.00655,2712.0,
0.855,0.0545,0.00605,2797.0,
0.855,0.0515,0.00564,2881.0,
0.849,0.0485,0.0054,2966.0,
