P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.091
0.0517,0.765,0.0852,172.0,
0.103,0.727,0.0808,344.0,
0.153,0.679,0.0759,516.0,
0.202,0.631,0.0709,688.0,
0.256,0.592,0.0662,860.0,
0.306,0.545,0.06,1032.0,
0.356,0.503,0.0559,1204.0,
0.401,0.461,0.0506,1376.0,
0.452,0.412,0.046,1548.0,
0.501,0.366,0.0414,1720.0,
0.548,0.33,0.0363,1892.0,
0.584,0.291,0.0321,2063.0,
0.634,0.251,0.028,2235.0,
0.678,0.21,0.0239,2407.0,
0.717,0.177,0.0197,2579.0,
0.754,0.145,0.0162,2751.0,
0.77,0.115,0.013,2923.0,
0.813,0.0928,0.0104,3095.0,
0.838,0.0749,0.0082,3267.0,
0.853,0.0617,0.00684,3439.0,
0.857,0.0538,0.00604,3611.0,
0.874,0.0494,0.00549,3783.0,
0.871,0.0467,0.00528,3955.0,
