A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.0675
0.00451,0.885,0.105,40.03,
0.00844,0.782,0.198,80.07,
0.0119,0.696,0.284,120.0,
0.0147,0.617,0.354,160.0,
0.0176,0.546,0.42,200.0,
0.02,0.49,0.481,240.0,
0.0219,0.428,0.53,280.0,
0.0242,0.38,0.581,320.0,
0.0259,0.336,0.62,360.0,
0.027,0.303,0.655,400.0,
0.0288,0.267,0.69,440.0,
0.0296,0.239,0.719,480.0,
0.0308,0.208,0.739,520.0,
0.0317,0.185,0.769,560.0,
0.0325,0.166,0.79,600.0,
0.0333,0.148,0.795,641.0,
0.0339,0.13,0.817,681.0,
0.0348,0.115,0.824,721.0,
0.0353,0.102,0.841,761.0,
0.0357,0.0907,0.86,801.0,
0.0357,0.0795,0.871,841.0,
0.0365,0.0712,0.876,881.0,
0.0363,0.0632,0.872,921.0,
0.0368,0.0568,0.881,961.0,
0.0371,0.0493,0.889,1001.0,
0.0373,0.0443,0.889,1041.0,
0.0373,0.0387,0.902,1081.0,
0.0376,0.0347,0.917,1121.0,
0.0376,0.031,0.927,1161.0,
0.0372,0.027,0.912,1201.0,
