A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.054
0.00494,0.872,0.118,44.48,
0.00912,0.762,0.22,88.96,
0.0131,0.669,0.311,133.0,
0.0163,0.594,0.391,178.0,
0.0189,0.513,0.459,222.0,
0.0216,0.448,0.523,267.0,
0.0238,0.392,0.573,311.0,
0.0258,0.341,0.619,356.0,
0.0272,0.3,0.662,400.0,
0.0286,0.262,0.685,445.0,
0.03,0.231,0.713,489.0,
0.031,0.205,0.755,534.0,
0.0325,0.177,0.781,578.0,
0.0331,0.156,0.8,623.0,
0.0336,0.135,0.812,667.0,
0.0343,0.117,0.84,712.0,
0.0353,0.103,0.854,756.0,
0.0356,0.0907,0.851,801.0,
0.036,0.0798,0.87,845.0,
0.0365,0.0697,0.882,890.0,
0.0364,0.0603,0.887,934.0,
0.0365,0.053,0.898,979.0,
0.0376,0.0464,0.905,1023.0,
0.0374,0.0403,0.901,1068.0,
0.038,0.0359,0.902,1112.0,
0.0374,0.0314,0.909,1157.0,
0.038,0.0275,0.919,1201.0,
