A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.0125
0.149,0.0712,0.774,78.44,
0.0651,0.155,0.788,157.0,
0.0528,0.235,0.69,235.0,
0.0467,0.32,0.626,314.0,
0.0406,0.396,0.549,392.0,
0.0365,0.473,0.475,471.0,
0.0313,0.54,0.412,549.0,
0.0265,0.613,0.349,628.0,
0.0222,0.676,0.293,706.0,
0.0181,0.733,0.236,784.0,
0.0145,0.792,0.184,863.0,
0.0112,0.835,0.14,941.0,
0.00837,0.879,0.103,1020.0,
0.00634,0.923,0.0756,1098.0,
0.00454,0.932,0.0552,1177.0,
0.00323,0.95,0.0402,1255.0,
0.00242,0.973,0.0302,1334.0,
0.00186,0.969,0.0237,1412.0,
