A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.01
0.11,0.0731,0.803,96.63,
0.0593,0.154,0.773,193.0,
0.0517,0.235,0.712,290.0,
0.0458,0.315,0.623,387.0,
0.0417,0.39,0.551,483.0,
0.0361,0.468,0.491,580.0,
0.0315,0.54,0.419,676.0,
0.0265,0.603,0.362,773.0,
0.022,0.679,0.296,870.0,
0.0184,0.736,0.245,966.0,
0.0149,0.788,0.193,1063.0,
0.0114,0.835,0.147,1160.0,
0.00872,0.871,0.111,1256.0,
0.00648,0.91,0.0808,1353.0,
0.00469,0.928,0.0586,1449.0,
0.00336,0.951,0.0425,1546.0,
0.00248,0.976,0.0319,1643.0,
0.0019,0.973,0.025,1739.0,
0.00154,0.958,0.0206,1836.0,
