A,P,time,cat
1.005,0.0,0.0,0.03
0.895,0.111,275.0,
0.821,0.181,550.0,
0.757,0.243,825.0,
0.7,0.3,1099.0,
0.645,0.349,1374.0,
0.596,0.403,1649.0,
0.548,0.446,1924.0,
0.515,0.49,2199.0,
0.474,0.522,2474.0,
0.437,0.561,2748.0,
0.412,0.588,3023.0,
0.383,0.616,3298.0,
0.36,0.636,3573.0,
0.338,0.665,3848.0,
0.311,0.681,4123.0,
0.292,0.705,4397.0,
0.274,0.724,4672.0,
0.259,0.726,4947.0,
0.246,0.755,5222.0,
0.234,0.763,5497.0,
0.219,0.777,5772.0,
0.207,0.78,6046.0,
0.198,0.803,6321.0,
0.19,0.809,6596.0,
0.181,0.825,6871.0,
0.173,0.828,7146.0,
0.169,0.834,7421.0,
0.162,0.834,7695.0,
0.156,0.849,7970.0,
0.151,0.86,8245.0,
0.144,0.851,8520.0,
0.141,0.869,8795.0,
0.138,0.858,9070.0,
0.134,0.873,9344.0,
0.132,0.876,9619.0,
0.129,0.875,9894.0,
0.126,0.867,10169.0,
