A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.05
0.0742,0.842,0.0809,7.185,
0.0814,0.716,0.2,14.37,
0.0814,0.608,0.316,21.56,
0.078,0.509,0.401,28.74,
0.0754,0.432,0.492,35.93,
0.0738,0.364,0.56,43.11,
0.0713,0.311,0.616,50.3,
0.0697,0.266,0.666,57.48,
0.0689,0.223,0.707,64.67,
0.0672,0.192,0.731,71.85,
0.0659,0.162,0.772,79.04,
0.0651,0.136,0.799,86.22,
0.0637,0.116,0.823,93.41,
0.063,0.0993,0.834,101.0,
0.063,0.0843,0.848,108.0,
0.0622,0.0723,0.864,115.0,
0.0617,0.0618,0.872,122.0,
0.0617,0.0531,0.884,129.0,
0.0614,0.0461,0.893,137.0,
0.0616,0.0392,0.898,144.0,
0.0603,0.0337,0.913,151.0,
0.0605,0.0298,0.898,158.0,
0.0603,0.0261,0.905,165.0,
0.0598,0.0225,0.923,172.0,
0.0604,0.0198,0.918,180.0,
0.0604,0.0174,0.926,187.0,
0.0605,0.0157,0.916,194.0,
