A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.04
0.0785,0.869,0.0564,6.258,
0.0978,0.746,0.155,12.52,
0.0963,0.64,0.253,18.77,
0.0945,0.559,0.346,25.03,
0.0906,0.483,0.428,31.29,
0.0867,0.415,0.504,37.55,
0.0829,0.359,0.546,43.81,
0.0795,0.313,0.602,50.06,
0.078,0.267,0.643,56.32,
0.075,0.234,0.69,62.58,
0.0736,0.203,0.721,68.84,
0.0712,0.174,0.758,75.1,
0.0697,0.153,0.772,81.35,
0.0688,0.132,0.798,87.61,
0.0671,0.118,0.812,93.87,
0.0663,0.101,0.822,100.0,
0.0661,0.0884,0.849,106.0,
0.0648,0.0759,0.85,113.0,
0.0643,0.0665,0.861,119.0,
0.0638,0.0583,0.895,125.0,
0.0632,0.0515,0.873,131.0,
0.063,0.0443,0.885,138.0,
0.0626,0.0395,0.897,144.0,
0.0619,0.0347,0.9,150.0,
0.0612,0.0311,0.899,156.0,
0.0616,0.0272,0.917,163.0,
0.0611,0.0243,0.913,169.0,
0.0614,0.0218,0.918,175.0,
0.0611,0.0194,0.936,181.0,
0.0611,0.0173,0.922,188.0,
0.0598,0.0158,0.925,194.0,
