A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.036
0.208,0.0581,0.715,17.66,
0.191,0.121,0.665,35.31,
0.176,0.182,0.621,52.97,
0.168,0.237,0.577,70.62,
0.153,0.29,0.537,88.28,
0.144,0.343,0.501,106.0,
0.134,0.39,0.463,124.0,
0.123,0.437,0.429,141.0,
0.114,0.481,0.394,159.0,
0.105,0.519,0.365,177.0,
0.0961,0.551,0.337,194.0,
0.0885,0.584,0.313,212.0,
0.0825,0.619,0.288,230.0,
0.0768,0.649,0.269,247.0,
0.0714,0.67,0.247,265.0,
0.0658,0.697,0.229,282.0,
0.0614,0.719,0.213,300.0,
0.0573,0.733,0.201,318.0,
0.0531,0.755,0.186,335.0,
0.0503,0.767,0.174,353.0,
0.0472,0.788,0.165,371.0,
0.0446,0.797,0.155,388.0,
0.0419,0.808,0.147,406.0,
0.0396,0.819,0.139,424.0,
0.0384,0.827,0.132,441.0,
0.0368,0.812,0.127,459.0,
0.0348,0.843,0.122,477.0,
0.0335,0.843,0.117,494.0,
0.0325,0.854,0.115,512.0,
0.0317,0.855,0.11,530.0,
0.0308,0.85,0.109,547.0,
0.0301,0.859,0.106,565.0,
