A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.045
0.202,0.0795,0.703,19.0,
0.182,0.161,0.633,38.0,
0.165,0.238,0.573,57.0,
0.152,0.308,0.521,76.0,
0.137,0.378,0.474,95.0,
0.122,0.443,0.429,114.0,
0.109,0.491,0.381,133.0,
0.0996,0.542,0.342,152.0,
0.0889,0.589,0.31,171.0,
0.0803,0.63,0.274,190.0,
0.072,0.679,0.252,209.0,
0.0651,0.689,0.223,228.0,
0.0592,0.717,0.204,247.0,
0.0533,0.751,0.187,266.0,
0.0497,0.767,0.172,285.0,
0.0456,0.792,0.158,304.0,
0.0429,0.806,0.148,323.0,
0.0394,0.818,0.138,342.0,
0.0371,0.826,0.13,361.0,
0.035,0.837,0.122,380.0,
0.0334,0.838,0.117,399.0,
0.0323,0.856,0.113,418.0,
0.031,0.858,0.109,437.0,
0.03,0.86,0.105,456.0,
0.0293,0.856,0.103,475.0,
0.0286,0.872,0.101,494.0,
