P,A,time,cat
0.0,1.005,0.0,0.09
0.0222,0.893,89.47,
0.0442,0.873,179.0,
0.0678,0.85,268.0,
0.0922,0.823,358.0,
0.116,0.799,447.0,
0.141,0.771,537.0,
0.167,0.754,626.0,
0.193,0.732,716.0,
0.219,0.706,805.0,
0.244,0.674,895.0,
0.28,0.644,984.0,
0.307,0.613,1074.0,
0.341,0.582,1163.0,
0.372,0.551,1253.0,
0.404,0.513,1342.0,
0.44,0.483,1431.0,
0.473,0.445,1521.0,
0.515,0.407,1610.0,
0.559,0.363,1700.0,
0.602,0.325,1789.0,
0.65,0.275,1879.0,
0.706,0.226,1968.0,
0.769,0.17,2058.0,
0.833,0.112,2147.0,
0.91,0.0564,2237.0,
0.96,0.0203,2326.0,
0.982,0.00822,2416.0,
0.984,0.00547,2505.0,
0.993,0.00497,2595.0,
0.992,0.00483,2684.0,
