A,P,time,cat
1.003,0.0,0.0,0.041
0.916,0.0543,0.0996,
0.868,0.114,0.199,
0.806,0.17,0.299,
0.747,0.226,0.398,
0.698,0.283,0.498,
0.642,0.334,0.598,
0.599,0.382,0.697,
0.555,0.433,0.797,
0.501,0.481,0.896,
0.452,0.517,0.996,
0.414,0.563,1.096,
0.377,0.606,1.195,
0.338,0.637,1.295,
0.304,0.672,1.395,
0.273,0.708,1.494,
0.243,0.736,1.594,
0.215,0.775,1.693,
0.192,0.793,1.793,
0.172,0.813,1.893,
0.148,0.835,1.992,
0.132,0.86,2.092,
0.115,0.872,2.191,
0.102,0.892,2.291,
0.0899,0.903,2.391,
0.0776,0.914,2.49,
0.0686,0.927,2.59,
0.0613,0.926,2.689,
0.0543,0.938,2.789,
0.0484,0.951,2.889,
0.0434,0.951,2.988,
0.0384,0.953,3.088,
0.0349,0.967,3.188,
0.0315,0.956,3.287,
0.029,0.966,3.387,
0.0263,0.977,3.486,
0.0246,0.966,3.586,
