P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.0975
0.0494,0.861,0.049,35.31,
0.119,0.759,0.0711,70.62,
0.191,0.654,0.0885,106.0,
0.258,0.57,0.102,141.0,
0.314,0.5,0.11,177.0,
0.369,0.43,0.119,212.0,
0.417,0.381,0.122,247.0,
0.468,0.329,0.125,282.0,
0.504,0.292,0.126,318.0,
0.534,0.257,0.124,353.0,
0.567,0.226,0.123,388.0,
0.595,0.198,0.121,424.0,
0.614,0.175,0.12,459.0,
0.636,0.157,0.117,494.0,
0.667,0.137,0.115,530.0,
0.676,0.125,0.113,565.0,
0.692,0.111,0.11,600.0,
0.71,0.0984,0.107,636.0,
0.715,0.0894,0.107,671.0,
0.731,0.0799,0.103,706.0,
0.739,0.0729,0.103,742.0,
0.744,0.0672,0.0997,777.0,
0.746,0.0611,0.0987,812.0,
0.757,0.0557,0.0968,848.0,
0.764,0.0518,0.0953,883.0,
0.776,0.0476,0.0941,918.0,
0.768,0.0447,0.0941,953.0,
0.775,0.0415,0.0919,989.0,
0.783,0.039,0.092,1024.0,
0.783,0.0365,0.091,1059.0,
0.783,0.0349,0.0897,1095.0,
0.786,0.0332,0.0897,1130.0,
