P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.036
0.0573,0.0785,0.827,3578.0,
0.114,0.0734,0.765,7156.0,
0.173,0.0687,0.719,10734.0,
0.229,0.0636,0.668,14312.0,
0.285,0.0592,0.623,17891.0,
0.342,0.0534,0.578,21469.0,
0.395,0.0491,0.517,25047.0,
0.449,0.0447,0.473,28625.0,
0.505,0.0408,0.427,32203.0,
0.545,0.0358,0.385,35781.0,
0.599,0.0321,0.336,39359.0,
0.65,0.0277,0.298,42938.0,
0.69,0.0237,0.261,46516.0,
0.726,0.0208,0.217,50094.0,
0.778,0.0172,0.184,53672.0,
0.811,0.0143,0.151,57250.0,
0.846,0.0119,0.127,60828.0,
0.863,0.00964,0.104,64406.0,
0.898,0.00799,0.086,67984.0,
0.901,0.00668,0.0706,71562.0,
0.919,0.00568,0.0599,75141.0,
0.919,0.0049,0.0518,78719.0,
0.937,0.00442,0.0467,82297.0,
0.942,0.00409,0.0433,85875.0,
