P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.045
0.0534,0.0777,0.827,2678.0,
0.107,0.0728,0.782,5357.0,
0.161,0.0685,0.73,8035.0,
0.214,0.0639,0.68,10713.0,
0.269,0.0598,0.638,13392.0,
0.321,0.055,0.587,16070.0,
0.37,0.0512,0.54,18749.0,
0.42,0.0465,0.488,21427.0,
0.475,0.0425,0.445,24105.0,
0.522,0.0382,0.399,26784.0,
0.574,0.0341,0.362,29462.0,
0.609,0.0304,0.328,32140.0,
0.649,0.0266,0.285,34819.0,
0.702,0.0233,0.247,37497.0,
0.729,0.0197,0.211,40176.0,
0.768,0.017,0.177,42854.0,
0.799,0.0142,0.152,45532.0,
0.821,0.0119,0.127,48211.0,
0.86,0.00999,0.106,50889.0,
0.879,0.00831,0.0887,53567.0,
0.899,0.00701,0.0747,56246.0,
0.914,0.006,0.0632,58924.0,
0.915,0.00526,0.0555,61603.0,
0.92,0.00476,0.0496,64281.0,
0.937,0.00435,0.0455,66959.0,
0.932,0.004,0.0426,69638.0,
0.929,0.00377,0.0398,72316.0,
