A,P,time,cat
0.998,0.0,0.0,0.0675
0.936,0.0503,4.714,
0.884,0.0941,9.429,
0.856,0.136,14.14,
0.823,0.169,18.86,
0.786,0.204,23.57,
0.764,0.23,28.29,
0.735,0.257,33.0,
0.713,0.277,37.71,
0.699,0.297,42.43,
0.678,0.312,47.14,
0.662,0.326,51.86,
0.652,0.334,56.57,
0.636,0.352,61.29,
0.637,0.354,66.0,
0.626,0.364,70.71,
0.615,0.369,75.43,
0.609,0.378,80.14,
0.601,0.382,84.86,
0.6,0.391,89.57,
0.595,0.394,94.29,
0.595,0.397,99.0,
0.599,0.398,104.0,
0.592,0.407,108.0,
0.583,0.407,113.0,
0.587,0.403,118.0,
0.579,0.413,123.0,
0.578,0.409,127.0,
0.58,0.405,132.0,
