A,P,time,cat
1.011,0.0,0.0,0.054
0.949,0.0393,4.545,
0.92,0.0757,9.091,
0.873,0.109,13.64,
0.857,0.139,18.18,
0.813,0.165,22.73,
0.783,0.191,27.27,
0.771,0.216,31.82,
0.754,0.235,36.36,
0.735,0.255,40.91,
0.721,0.266,45.45,
0.705,0.282,50.0,
0.704,0.297,54.55,
0.683,0.311,59.09,
0.675,0.324,63.64,
0.661,0.329,68.18,
0.646,0.338,72.73,
0.636,0.35,77.27,
0.63,0.355,81.82,
0.629,0.363,86.36,
0.62,0.37,90.91,
0.618,0.371,95.45,
0.61,0.379,100.0,
0.606,0.377,105.0,
0.607,0.386,109.0,
0.6,0.394,114.0,
0.602,0.395,118.0,
0.591,0.403,123.0,
0.591,0.399,127.0,
0.584,0.396,132.0,
0.591,0.403,136.0,
0.591,0.403,141.0,
0.585,0.409,145.0,
0.581,0.408,150.0,
