A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.08625000000000001
0.805,0.0102,0.167,42.35,
0.651,0.00924,0.326,84.7,
0.528,0.00819,0.448,127.0,
0.435,0.00756,0.557,169.0,
0.348,0.007,0.633,212.0,
0.284,0.00655,0.701,254.0,
0.227,0.00613,0.754,296.0,
0.186,0.00584,0.798,339.0,
0.15,0.00566,0.827,381.0,
0.121,0.00546,0.86,424.0,
0.099,0.00525,0.882,466.0,
0.0797,0.00511,0.912,508.0,
0.0644,0.00501,0.921,551.0,
0.0525,0.00498,0.932,593.0,
0.0427,0.00488,0.937,635.0,
0.0347,0.0048,0.948,678.0,
0.0284,0.00475,0.951,720.0,
0.0232,0.00474,0.96,762.0,
0.0189,0.00469,0.965,805.0,
0.0155,0.00461,0.976,847.0,
