A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.069
0.826,0.0133,0.149,38.5,
0.683,0.0118,0.296,77.0,
0.564,0.0103,0.415,116.0,
0.466,0.00933,0.517,154.0,
0.381,0.00843,0.596,192.0,
0.313,0.00787,0.665,231.0,
0.265,0.00726,0.727,270.0,
0.217,0.00669,0.766,308.0,
0.177,0.00632,0.808,346.0,
0.146,0.00609,0.825,385.0,
0.121,0.00572,0.867,424.0,
0.101,0.00558,0.893,462.0,
0.0833,0.00544,0.905,500.0,
0.0682,0.00524,0.915,539.0,
0.0569,0.00508,0.927,578.0,
0.0469,0.00508,0.931,616.0,
0.0394,0.00492,0.947,654.0,
0.0324,0.00488,0.95,693.0,
0.0269,0.0049,0.955,732.0,
0.0223,0.00481,0.961,770.0,
0.0187,0.00479,0.972,808.0,
0.0154,0.00468,0.971,847.0,
