A,P,time,cat
0.991,0.0,0.0,0.10125
0.897,0.0909,141.0,
0.795,0.184,282.0,
0.716,0.267,424.0,
0.64,0.342,565.0,
0.57,0.409,706.0,
0.513,0.477,848.0,
0.457,0.526,989.0,
0.406,0.58,1130.0,
0.366,0.623,1271.0,
0.324,0.668,1412.0,
0.288,0.702,1554.0,
0.256,0.735,1695.0,
0.228,0.767,1836.0,
0.203,0.792,1978.0,
0.178,0.81,2119.0,
0.161,0.826,2260.0,
0.142,0.845,2401.0,
0.126,0.87,2542.0,
0.111,0.889,2684.0,
0.0995,0.887,2825.0,
0.0874,0.902,2966.0,
0.0785,0.904,3108.0,
0.0694,0.917,3249.0,
0.0613,0.932,3390.0,
0.0548,0.945,3531.0,
0.0484,0.95,3672.0,
0.0433,0.947,3814.0,
0.0378,0.95,3955.0,
0.0338,0.957,4096.0,
0.03,0.961,4238.0,
0.0264,0.959,4379.0,
0.0235,0.968,4520.0,
