A,P,time,cat
0.994,0.0,0.0,0.081
0.902,0.085,168.0,
0.808,0.171,336.0,
0.735,0.25,504.0,
0.666,0.326,672.0,
0.593,0.387,840.0,
0.537,0.455,1008.0,
0.481,0.507,1176.0,
0.438,0.558,1344.0,
0.386,0.6,1512.0,
0.348,0.645,1680.0,
0.309,0.686,1848.0,
0.281,0.718,2016.0,
0.249,0.738,2184.0,
0.222,0.769,2352.0,
0.199,0.794,2520.0,
0.179,0.819,2688.0,
0.159,0.834,2856.0,
0.141,0.85,3024.0,
0.127,0.87,3191.0,
0.113,0.883,3359.0,
0.101,0.891,3527.0,
0.0892,0.906,3695.0,
0.0799,0.92,3863.0,
0.0715,0.926,4031.0,
0.0639,0.941,4199.0,
0.0561,0.935,4367.0,
0.0502,0.941,4535.0,
0.0449,0.958,4703.0,
0.0401,0.96,4871.0,
0.0359,0.955,5039.0,
0.0317,0.968,5207.0,
0.0283,0.967,5375.0,
0.0252,0.961,5543.0,
0.0226,0.962,5711.0,
0.02,0.976,5879.0,
0.0177,0.98,6047.0,
0.0157,0.985,6215.0,
