A,P,time,cat
1.015,0.0,0.0,0.13375
0.915,0.0891,141.0,
0.84,0.164,282.0,
0.763,0.227,424.0,
0.699,0.281,565.0,
0.651,0.331,706.0,
0.611,0.375,848.0,
0.572,0.403,989.0,
0.538,0.434,1130.0,
0.517,0.467,1271.0,
0.485,0.49,1412.0,
0.469,0.506,1554.0,
0.444,0.527,1695.0,
0.425,0.544,1836.0,
0.411,0.558,1978.0,
0.396,0.575,2119.0,
0.385,0.584,2260.0,
0.369,0.593,2401.0,
0.37,0.603,2542.0,
0.358,0.612,2684.0,
0.352,0.625,2825.0,
0.337,0.631,2966.0,
0.338,0.638,3108.0,
0.333,0.638,3249.0,
0.327,0.646,3390.0,
0.319,0.646,3531.0,
0.321,0.654,3672.0,
0.314,0.646,3814.0,
0.313,0.652,3955.0,
0.308,0.664,4096.0,
0.304,0.659,4238.0,
0.305,0.668,4379.0,
0.304,0.669,4520.0,
