A,P,time,cat
0.998,0.0,0.0,0.107
0.924,0.0859,168.0,
0.839,0.159,336.0,
0.771,0.223,504.0,
0.718,0.276,672.0,
0.66,0.321,840.0,
0.623,0.362,1008.0,
0.588,0.395,1176.0,
0.554,0.426,1344.0,
0.53,0.462,1512.0,
0.492,0.477,1680.0,
0.479,0.501,1848.0,
0.459,0.521,2016.0,
0.442,0.537,2184.0,
0.421,0.555,2352.0,
0.408,0.576,2520.0,
0.393,0.577,2688.0,
0.38,0.587,2856.0,
0.374,0.612,3024.0,
0.368,0.605,3191.0,
0.358,0.617,3359.0,
0.351,0.621,3527.0,
0.346,0.631,3695.0,
0.342,0.631,3863.0,
0.337,0.637,4031.0,
0.334,0.646,4199.0,
0.328,0.644,4367.0,
0.322,0.651,4535.0,
0.318,0.657,4703.0,
0.317,0.658,4871.0,
0.315,0.662,5039.0,
0.31,0.663,5207.0,
0.308,0.666,5375.0,
0.305,0.665,5543.0,
0.307,0.673,5711.0,
0.301,0.677,5879.0,
0.302,0.669,6047.0,
0.298,0.67,6215.0,
