A,P,time,cat
1.005,0.0,0.0,0.065
0.757,0.236,0.00637,
0.574,0.42,0.0127,
0.442,0.562,0.0191,
0.339,0.666,0.0255,
0.259,0.733,0.0319,
0.202,0.795,0.0382,
0.161,0.848,0.0446,
0.126,0.876,0.051,
0.101,0.892,0.0573,
0.0832,0.917,0.0637,
0.0693,0.92,0.0701,
0.0588,0.942,0.0764,
0.0511,0.96,0.0828,
0.044,0.948,0.0892,
0.0399,0.95,0.0956,
0.0367,0.969,0.102,
0.0343,0.973,0.108,
0.0321,0.953,0.115,
0.0311,0.967,0.121,
0.0297,0.962,0.127,
0.0288,0.961,0.134,
0.028,0.977,0.14,
0.0281,0.97,0.147,
0.0274,0.966,0.153,
0.0273,0.975,0.159,
0.0271,0.979,0.166,
0.0269,0.971,0.172,
