A,P,time,cat
1.003,0.0,0.0,0.029
0.881,0.109,5785.0,
0.806,0.17,11570.0,
0.787,0.207,17356.0,
0.752,0.234,23141.0,
0.725,0.254,28926.0,
0.718,0.269,34711.0,
0.708,0.278,40497.0,
0.693,0.285,46282.0,
0.701,0.295,52067.0,
0.681,0.296,57852.0,
0.676,0.303,63638.0,
0.68,0.312,69423.0,
0.682,0.312,75208.0,
0.672,0.311,80993.0,
0.674,0.317,86779.0,
0.664,0.32,92564.0,
0.663,0.322,98349.0,
0.662,0.325,104134.0,
0.659,0.328,109920.0,
0.65,0.325,115705.0,
0.651,0.328,121490.0,
0.66,0.331,127275.0,
0.655,0.333,133061.0,
0.651,0.333,138846.0,
0.652,0.334,144631.0,
