A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.092
0.237,0.166,0.589,5.391,
0.2,0.3,0.496,10.78,
0.165,0.407,0.42,16.17,
0.142,0.501,0.348,21.57,
0.118,0.576,0.297,26.96,
0.101,0.639,0.25,32.35,
0.0851,0.689,0.215,37.74,
0.0726,0.735,0.181,43.13,
0.0631,0.775,0.155,48.52,
0.0534,0.802,0.134,53.91,
0.0459,0.836,0.113,59.3,
0.039,0.857,0.0981,64.7,
0.0332,0.876,0.0852,70.09,
0.0294,0.891,0.0724,75.48,
0.0254,0.902,0.063,80.87,
0.0221,0.926,0.0553,86.26,
0.0192,0.918,0.0482,91.65,
0.0169,0.931,0.0425,97.04,
0.0147,0.936,0.0372,102.0,
0.013,0.935,0.0332,108.0,
0.0118,0.946,0.0295,113.0,
0.0106,0.949,0.0261,119.0,
0.00948,0.964,0.0238,124.0,
