A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.11499999999999999
0.232,0.182,0.576,4.818,
0.19,0.327,0.473,9.636,
0.157,0.447,0.391,14.45,
0.129,0.532,0.324,19.27,
0.108,0.613,0.273,24.09,
0.0901,0.677,0.223,28.91,
0.0749,0.718,0.187,33.73,
0.0622,0.776,0.158,38.55,
0.0529,0.805,0.132,43.36,
0.0445,0.828,0.11,48.18,
0.0377,0.853,0.0945,53.0,
0.0321,0.864,0.0793,57.82,
0.027,0.892,0.0673,62.64,
0.023,0.905,0.0582,67.45,
0.0201,0.914,0.0499,72.27,
0.0173,0.921,0.043,77.09,
0.0148,0.933,0.0373,81.91,
0.013,0.935,0.0322,86.73,
0.0116,0.944,0.0287,91.55,
0.01,0.95,0.0253,96.36,
0.00892,0.952,0.0227,101.0,
0.00823,0.955,0.0204,106.0,
