P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.027499999999999997
0.111,0.866,0.00195,14.62,
0.219,0.765,0.00311,29.24,
0.311,0.662,0.00389,43.86,
0.395,0.58,0.00451,58.48,
0.466,0.5,0.00494,73.1,
0.525,0.441,0.00527,87.72,
0.587,0.381,0.0055,102.0,
0.645,0.332,0.00566,117.0,
0.682,0.291,0.00577,132.0,
0.724,0.253,0.00587,146.0,
0.749,0.221,0.00591,161.0,
0.779,0.192,0.00592,175.0,
0.809,0.167,0.0059,190.0,
0.828,0.148,0.00596,205.0,
0.83,0.128,0.00591,219.0,
0.867,0.111,0.00594,234.0,
0.875,0.0974,0.00589,249.0,
0.892,0.0845,0.00588,263.0,
0.9,0.074,0.00591,278.0,
0.91,0.0647,0.00588,292.0,
0.913,0.0571,0.00592,307.0,
0.916,0.0488,0.00598,322.0,
0.92,0.0432,0.00596,336.0,
0.933,0.0376,0.0058,351.0,
0.938,0.0326,0.00587,366.0,
0.942,0.0289,0.00589,380.0,
0.939,0.0249,0.00587,395.0,
0.95,0.022,0.00587,409.0,
0.953,0.0193,0.00581,424.0,
