P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.022
0.106,0.89,0.00224,13.68,
0.207,0.777,0.00338,27.35,
0.298,0.68,0.00432,41.03,
0.38,0.594,0.00498,54.71,
0.45,0.521,0.00537,68.39,
0.517,0.463,0.00566,82.06,
0.573,0.405,0.00607,95.74,
0.617,0.361,0.00608,109.0,
0.67,0.313,0.00627,123.0,
0.696,0.276,0.00632,137.0,
0.728,0.243,0.00629,150.0,
0.756,0.215,0.00628,164.0,
0.783,0.19,0.00631,178.0,
0.821,0.166,0.00625,191.0,
0.833,0.146,0.00625,205.0,
0.838,0.128,0.00616,219.0,
0.862,0.114,0.0061,233.0,
0.869,0.0988,0.00621,246.0,
0.89,0.0881,0.0061,260.0,
0.899,0.0767,0.0061,274.0,
0.906,0.0678,0.00609,287.0,
0.907,0.0596,0.00609,301.0,
0.929,0.0522,0.00601,315.0,
0.93,0.0465,0.00601,328.0,
0.928,0.0406,0.00601,342.0,
0.929,0.0357,0.006,356.0,
0.94,0.032,0.00597,369.0,
0.957,0.0281,0.00597,383.0,
0.941,0.0242,0.00587,397.0,
0.94,0.0217,0.00591,410.0,
0.971,0.0193,0.0059,424.0,
