A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.085
0.395,0.0596,0.467,79.08,
0.366,0.119,0.436,158.0,
0.34,0.18,0.408,237.0,
0.315,0.237,0.376,316.0,
0.284,0.293,0.348,395.0,
0.26,0.352,0.314,474.0,
0.236,0.405,0.283,554.0,
0.211,0.458,0.255,633.0,
0.192,0.513,0.225,712.0,
0.165,0.566,0.199,791.0,
0.144,0.627,0.173,870.0,
0.121,0.674,0.149,949.0,
0.103,0.711,0.123,1028.0,
0.0846,0.754,0.104,1107.0,
0.0691,0.784,0.0828,1186.0,
0.054,0.832,0.0667,1265.0,
0.0424,0.87,0.0517,1344.0,
0.0328,0.886,0.0396,1423.0,
0.0252,0.913,0.0305,1503.0,
0.0194,0.914,0.0236,1582.0,
0.0152,0.942,0.0185,1661.0,
0.0121,0.946,0.0145,1740.0,
0.00978,0.962,0.0118,1819.0,
0.00823,0.983,0.00986,1898.0,
0.007,0.967,0.0084,1977.0,
