A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.0425
0.795,0.0826,0.0764,1004.0,
0.74,0.0766,0.154,2009.0,
0.658,0.069,0.231,3013.0,
0.59,0.0615,0.308,4018.0,
0.524,0.0553,0.382,5022.0,
0.454,0.0481,0.454,6026.0,
0.397,0.0411,0.527,7031.0,
0.332,0.0346,0.604,8035.0,
0.272,0.0283,0.673,9040.0,
0.21,0.0224,0.732,10044.0,
0.157,0.0168,0.796,11048.0,
0.11,0.0119,0.849,12053.0,
0.072,0.00782,0.896,13057.0,
0.0443,0.00487,0.923,14061.0,
0.0263,0.00288,0.952,15066.0,
0.0166,0.00177,0.984,16070.0,
0.0112,0.00119,0.983,17075.0,
0.00861,0.0,1.001,18079.0,
