P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.116
0.124,0.848,0.00464,35.31,
0.235,0.74,0.00798,70.62,
0.327,0.635,0.0108,106.0,
0.409,0.541,0.0134,141.0,
0.484,0.469,0.0156,177.0,
0.541,0.407,0.0173,212.0,
0.591,0.347,0.0188,247.0,
0.632,0.299,0.0205,282.0,
0.671,0.258,0.0214,318.0,
0.719,0.223,0.0223,353.0,
0.748,0.191,0.0236,388.0,
0.765,0.165,0.024,424.0,
0.787,0.141,0.0249,459.0,
0.807,0.123,0.0253,494.0,
0.812,0.106,0.0261,530.0,
0.824,0.0929,0.026,565.0,
0.851,0.0807,0.0264,600.0,
0.845,0.0703,0.0269,636.0,
0.86,0.0611,0.0267,671.0,
0.868,0.0536,0.0274,706.0,
0.88,0.0468,0.0275,741.0,
0.878,0.0413,0.0274,777.0,
0.882,0.0362,0.0278,812.0,
0.894,0.0322,0.0279,847.0,
0.894,0.0284,0.0273,883.0,
0.904,0.0257,0.0281,918.0,
