P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.14500000000000002
0.142,0.846,0.00505,41.73,
0.265,0.698,0.00878,83.45,
0.368,0.581,0.012,125.0,
0.461,0.488,0.0146,167.0,
0.527,0.406,0.017,209.0,
0.587,0.341,0.0187,250.0,
0.64,0.289,0.0204,292.0,
0.683,0.243,0.0216,334.0,
0.714,0.203,0.0227,376.0,
0.743,0.172,0.0238,417.0,
0.771,0.142,0.0246,459.0,
0.792,0.121,0.0249,501.0,
0.82,0.102,0.0253,542.0,
0.823,0.0844,0.0258,584.0,
0.836,0.0724,0.0262,626.0,
0.858,0.0617,0.0268,668.0,
0.852,0.0527,0.0267,709.0,
0.86,0.045,0.0269,751.0,
0.864,0.0388,0.0276,793.0,
0.875,0.0335,0.0275,835.0,
0.884,0.0292,0.0272,876.0,
0.894,0.0251,0.0277,918.0,
