A,P,time,cat
1.002,0.0,0.0,0.012
0.913,0.082,32.58,
0.828,0.164,65.15,
0.755,0.242,97.73,
0.67,0.315,130.0,
0.602,0.386,163.0,
0.537,0.453,195.0,
0.469,0.523,228.0,
0.418,0.574,261.0,
0.361,0.634,293.0,
0.313,0.677,326.0,
0.265,0.731,358.0,
0.23,0.768,391.0,
0.195,0.805,424.0,
0.164,0.834,456.0,
0.135,0.865,489.0,
0.113,0.875,521.0,
0.0964,0.902,554.0,
0.08,0.921,586.0,
0.0668,0.936,619.0,
0.0564,0.937,652.0,
0.0486,0.945,684.0,
0.0414,0.955,717.0,
0.0355,0.967,749.0,
0.0312,0.972,782.0,
0.0278,0.978,814.0,
0.0247,0.982,847.0,
