A,P,time,cat
1.004,0.0,0.0,0.018000000000000002
0.941,0.0529,14.32,
0.871,0.107,28.65,
0.832,0.16,42.97,
0.769,0.213,57.3,
0.723,0.264,71.62,
0.672,0.312,85.95,
0.629,0.361,100.0,
0.58,0.407,115.0,
0.538,0.447,129.0,
0.498,0.49,143.0,
0.448,0.537,158.0,
0.418,0.575,172.0,
0.383,0.606,186.0,
0.351,0.651,201.0,
0.318,0.673,215.0,
0.289,0.707,229.0,
0.257,0.735,244.0,
0.233,0.765,258.0,
0.21,0.782,272.0,
0.186,0.803,286.0,
0.168,0.827,301.0,
0.149,0.842,315.0,
0.134,0.855,329.0,
0.117,0.876,344.0,
0.105,0.889,358.0,
0.094,0.897,372.0,
0.0823,0.908,387.0,
0.0735,0.923,401.0,
0.0657,0.934,415.0,
0.0589,0.936,430.0,
0.0528,0.932,444.0,
0.0476,0.943,458.0,
0.0425,0.956,473.0,
0.0384,0.959,487.0,
0.035,0.958,501.0,
0.0326,0.953,516.0,
0.0299,0.963,530.0,
