P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.045
0.0897,0.325,0.579,0.0798,
0.221,0.129,0.637,0.16,
0.324,0.0668,0.592,0.24,
0.407,0.0455,0.522,0.319,
0.48,0.0361,0.472,0.399,
0.528,0.0307,0.413,0.479,
0.584,0.0271,0.371,0.559,
0.622,0.0241,0.328,0.639,
0.648,0.0214,0.297,0.719,
0.69,0.0193,0.269,0.798,
0.703,0.0173,0.241,0.878,
0.743,0.0159,0.223,0.958,
0.757,0.0144,0.201,1.038,
0.776,0.013,0.181,1.118,
0.786,0.0119,0.168,1.198,
0.806,0.0108,0.154,1.277,
0.822,0.01,0.141,1.357,
0.835,0.00908,0.129,1.437,
0.844,0.00836,0.119,1.517,
0.845,0.00769,0.111,1.597,
0.862,0.00714,0.1,1.677,
0.873,0.00665,0.0936,1.757,
0.877,0.0061,0.0873,1.836,
0.884,0.00559,0.0806,1.916,
0.881,0.00541,0.0754,1.996,
0.896,0.00491,0.0712,2.076,
0.897,0.00455,0.0662,2.156,
0.903,0.00424,0.0617,2.236,
0.909,0.00398,0.0573,2.315,
0.929,0.00377,0.0546,2.395,
0.917,0.00356,0.0515,2.475,
0.912,0.00336,0.0483,2.555,
0.923,0.00317,0.0455,2.635,
0.919,0.00294,0.0434,2.715,
0.925,0.00281,0.0411,2.794,
0.935,0.00269,0.0392,2.874,
0.924,0.00256,0.0372,2.954,
0.933,0.00242,0.0355,3.034,
