P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.036
0.21,0.107,0.675,0.179,
0.393,0.0439,0.544,0.359,
0.514,0.0317,0.435,0.538,
0.599,0.0257,0.355,0.717,
0.661,0.0207,0.295,0.896,
0.709,0.0171,0.242,1.076,
0.752,0.0145,0.205,1.255,
0.778,0.0125,0.176,1.434,
0.818,0.0105,0.149,1.614,
0.835,0.00895,0.129,1.793,
0.859,0.00771,0.111,1.972,
0.879,0.00679,0.0972,2.152,
0.876,0.00588,0.084,2.331,
0.891,0.00516,0.0752,2.51,
0.905,0.00454,0.0662,2.689,
0.913,0.00408,0.0592,2.869,
0.921,0.00358,0.0523,3.048,
0.931,0.00323,0.0471,3.227,
0.934,0.00296,0.0436,3.407,
0.93,0.00266,0.0398,3.586,
