A,P,time,cat
0.994,0.0,0.0,0.03
0.907,0.0782,1004.0,
0.833,0.157,2009.0,
0.748,0.237,3013.0,
0.665,0.313,4017.0,
0.597,0.389,5022.0,
0.531,0.462,6026.0,
0.47,0.52,7031.0,
0.399,0.591,8035.0,
0.351,0.634,9039.0,
0.305,0.687,10044.0,
0.262,0.73,11048.0,
0.224,0.77,12052.0,
0.189,0.811,13057.0,
0.162,0.841,14061.0,
0.134,0.862,15066.0,
0.116,0.874,16070.0,
0.0978,0.905,17074.0,
0.0819,0.902,18079.0,
0.0693,0.926,19083.0,
0.0588,0.95,20087.0,
0.051,0.945,21092.0,
0.0431,0.957,22096.0,
0.0369,0.964,23101.0,
0.0317,0.969,24105.0,
0.028,0.978,25109.0,
0.0242,0.978,26114.0,
0.0215,0.988,27118.0,
