A,P,time,cat
0.995,0.0,0.0,0.015
0.908,0.0837,0.981,
0.837,0.165,1.961,
0.743,0.245,2.942,
0.672,0.322,3.923,
0.608,0.391,4.904,
0.525,0.456,5.884,
0.472,0.52,6.865,
0.408,0.58,7.846,
0.358,0.638,8.827,
0.306,0.686,9.807,
0.263,0.732,10.79,
0.221,0.774,11.77,
0.184,0.794,12.75,
0.156,0.844,13.73,
0.129,0.858,14.71,
0.108,0.89,15.69,
0.0896,0.901,16.67,
0.0745,0.919,17.65,
0.0622,0.937,18.63,
0.052,0.955,19.61,
0.0431,0.955,20.6,
0.0376,0.958,21.58,
0.0311,0.97,22.56,
0.0271,0.975,23.54,
0.0237,0.984,24.52,
0.0212,0.973,25.5,
0.019,0.967,26.48,
