A,P,time,cat
0.995,0.0,0.0,0.047
0.915,0.0386,433.0,
0.881,0.0799,866.0,
0.836,0.119,1299.0,
0.796,0.161,1733.0,
0.751,0.201,2166.0,
0.723,0.24,2599.0,
0.677,0.284,3032.0,
0.632,0.32,3465.0,
0.596,0.358,3898.0,
0.558,0.395,4331.0,
0.519,0.443,4764.0,
0.477,0.478,5198.0,
0.442,0.515,5631.0,
0.402,0.562,6064.0,
0.36,0.595,6497.0,
0.329,0.63,6930.0,
0.288,0.671,7363.0,
0.251,0.709,7796.0,
0.216,0.742,8230.0,
0.18,0.783,8663.0,
0.147,0.823,9096.0,
0.115,0.851,9529.0,
0.0877,0.883,9962.0,
0.0619,0.906,10395.0,
0.0417,0.942,10828.0,
0.026,0.952,11261.0,
0.0157,0.971,11695.0,
0.00935,0.991,12128.0,
0.00541,0.998,12561.0,
0.00314,0.99,12994.0,
