A,P,time,cat
1.003,0.0,0.0,0.031
0.931,0.0595,0.26,
0.892,0.112,0.519,
0.845,0.161,0.779,
0.798,0.205,1.039,
0.761,0.243,1.298,
0.739,0.28,1.558,
0.686,0.307,1.818,
0.663,0.334,2.077,
0.642,0.364,2.337,
0.614,0.381,2.596,
0.594,0.398,2.856,
0.583,0.419,3.116,
0.569,0.432,3.375,
0.551,0.446,3.635,
0.535,0.456,3.895,
0.53,0.475,4.154,
0.517,0.482,4.414,
0.515,0.493,4.674,
0.503,0.5,4.933,
0.499,0.51,5.193,
0.487,0.515,5.453,
0.485,0.518,5.712,
0.473,0.528,5.972,
0.472,0.53,6.232,
0.472,0.535,6.491,
0.461,0.533,6.751,
0.457,0.538,7.01,
0.453,0.538,7.27,
0.453,0.546,7.53,
0.443,0.55,7.789,
0.452,0.548,8.049,
0.446,0.552,8.309,
0.444,0.553,8.568,
0.44,0.555,8.828,
