A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.03
0.049,0.121,0.837,11.11,
0.0427,0.226,0.73,22.22,
0.0379,0.316,0.65,33.33,
0.0334,0.399,0.569,44.44,
0.0294,0.472,0.498,55.56,
0.0261,0.533,0.44,66.67,
0.0227,0.588,0.39,77.78,
0.0205,0.632,0.343,88.89,
0.018,0.667,0.309,100.0,
0.016,0.703,0.274,111.0,
0.0142,0.75,0.245,122.0,
0.0126,0.772,0.218,133.0,
0.0113,0.787,0.195,144.0,
0.0102,0.808,0.172,156.0,
0.00918,0.839,0.155,167.0,
0.00828,0.855,0.139,178.0,
0.00739,0.867,0.129,189.0,
0.00678,0.864,0.115,200.0,
0.00612,0.897,0.104,211.0,
0.00555,0.899,0.0935,222.0,
0.00502,0.909,0.0866,233.0,
0.00465,0.903,0.0778,244.0,
0.00433,0.916,0.0728,256.0,
0.00396,0.922,0.0674,267.0,
0.00363,0.93,0.0623,278.0,
0.00337,0.933,0.057,289.0,
0.00313,0.942,0.0539,300.0,
