A,P,time,cat
0.998,0.0,0.0,0.028
0.899,0.106,6913.0,
0.798,0.2,13825.0,
0.718,0.28,20738.0,
0.639,0.353,27650.0,
0.581,0.423,34563.0,
0.518,0.487,41475.0,
0.467,0.537,48388.0,
0.42,0.58,55300.0,
0.372,0.616,62213.0,
0.34,0.671,69125.0,
0.307,0.686,76038.0,
0.28,0.716,82950.0,
0.249,0.747,89863.0,
0.225,0.769,96775.0,
0.204,0.798,103688.0,
0.188,0.818,110600.0,
0.17,0.832,117513.0,
0.154,0.836,124426.0,
0.142,0.86,131338.0,
0.131,0.87,138251.0,
0.119,0.884,145163.0,
0.111,0.888,152076.0,
0.101,0.9,158988.0,
0.0945,0.901,165901.0,
0.0869,0.9,172813.0,
0.0821,0.914,179726.0,
0.0764,0.929,186638.0,
0.0705,0.921,193551.0,
0.0669,0.938,200463.0,
0.0634,0.938,207376.0,
0.06,0.933,214288.0,
0.057,0.948,221201.0,
0.0542,0.941,228113.0,
0.0521,0.939,235026.0,
