A,P,time,cat
1.004,0.0,0.0,0.042
0.859,0.14,6288.0,
0.742,0.26,12577.0,
0.635,0.365,18865.0,
0.542,0.448,25153.0,
0.47,0.536,31442.0,
0.411,0.589,37730.0,
0.352,0.648,44018.0,
0.309,0.688,50306.0,
0.271,0.736,56595.0,
0.237,0.773,62883.0,
0.205,0.787,69171.0,
0.178,0.82,75460.0,
0.16,0.84,81748.0,
0.14,0.855,88036.0,
0.124,0.877,94325.0,
0.112,0.884,100613.0,
0.0987,0.901,106901.0,
0.09,0.919,113189.0,
0.0822,0.913,119478.0,
0.0748,0.929,125766.0,
0.0687,0.93,132054.0,
0.063,0.943,138343.0,
0.0585,0.94,144631.0,
