A,P,time,cat
0.994,0.0,0.0,0.048
0.9,0.0518,2344.0,
0.852,0.107,4687.0,
0.801,0.161,7031.0,
0.744,0.217,9374.0,
0.689,0.269,11718.0,
0.627,0.323,14061.0,
0.579,0.376,16405.0,
0.537,0.426,18748.0,
0.489,0.473,21092.0,
0.436,0.519,23436.0,
0.386,0.573,25779.0,
0.342,0.621,28123.0,
0.302,0.665,30466.0,
0.26,0.709,32810.0,
0.221,0.745,35153.0,
0.187,0.792,37497.0,
0.153,0.817,39840.0,
0.127,0.846,42184.0,
0.101,0.866,44528.0,
0.0811,0.883,46871.0,
0.0662,0.918,49215.0,
0.0537,0.931,51558.0,
0.0453,0.937,53902.0,
0.0381,0.945,56245.0,
0.0337,0.952,58589.0,
0.0301,0.954,60932.0,
0.028,0.957,63276.0,
