A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.1
0.189,0.711,0.0138,19.0,
0.188,0.692,0.026,38.0,
0.184,0.695,0.0362,57.0,
0.183,0.677,0.0447,76.0,
0.181,0.676,0.0524,95.0,
0.178,0.663,0.0589,114.0,
0.176,0.663,0.0646,133.0,
0.176,0.656,0.0687,152.0,
0.175,0.66,0.0732,171.0,
0.175,0.65,0.0775,190.0,
0.174,0.649,0.0795,209.0,
0.175,0.649,0.0825,228.0,
0.174,0.647,0.0835,247.0,
0.174,0.647,0.0859,266.0,
0.174,0.639,0.0884,285.0,
0.172,0.643,0.0897,304.0,
0.172,0.635,0.0905,323.0,
0.171,0.636,0.0926,342.0,
0.172,0.639,0.0926,361.0,
0.17,0.631,0.0937,380.0,
0.173,0.645,0.0942,399.0,
0.17,0.639,0.0954,418.0,
0.172,0.63,0.0943,437.0,
0.172,0.634,0.0949,456.0,
0.172,0.632,0.0963,475.0,
0.171,0.635,0.0962,494.0,
