A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.062
0.0715,0.117,0.81,273.0,
0.0631,0.219,0.707,547.0,
0.0556,0.31,0.636,820.0,
0.0492,0.39,0.563,1093.0,
0.0436,0.454,0.498,1367.0,
0.0385,0.516,0.441,1640.0,
0.0347,0.571,0.391,1913.0,
0.0304,0.616,0.347,2187.0,
0.0269,0.662,0.307,2460.0,
0.024,0.695,0.277,2734.0,
0.0213,0.736,0.244,3007.0,
0.0189,0.756,0.218,3280.0,
0.0168,0.792,0.194,3554.0,
0.0152,0.812,0.172,3827.0,
0.0135,0.834,0.152,4100.0,
0.012,0.844,0.136,4374.0,
0.0105,0.864,0.121,4647.0,
0.00952,0.869,0.109,4920.0,
0.00842,0.908,0.0947,5194.0,
0.00751,0.895,0.0857,5467.0,
0.00659,0.92,0.0765,5740.0,
0.0059,0.939,0.0676,6014.0,
0.00533,0.931,0.0607,6287.0,
0.00479,0.931,0.0537,6561.0,
0.0042,0.954,0.0476,6834.0,
0.00372,0.944,0.0426,7107.0,
0.00332,0.96,0.0377,7381.0,
0.00294,0.967,0.0338,7654.0,
0.00265,0.959,0.0303,7927.0,
0.00232,0.97,0.0267,8201.0,
0.00207,0.967,0.0239,8474.0,
