A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.0775
0.0661,0.178,0.759,350.0,
0.0542,0.322,0.627,700.0,
0.0452,0.443,0.507,1049.0,
0.037,0.532,0.419,1399.0,
0.0305,0.618,0.347,1749.0,
0.0255,0.681,0.289,2099.0,
0.0209,0.742,0.239,2448.0,
0.0174,0.785,0.198,2798.0,
0.0144,0.819,0.163,3148.0,
0.0121,0.844,0.136,3498.0,
0.00989,0.871,0.111,3847.0,
0.00828,0.893,0.0946,4197.0,
0.00681,0.921,0.078,4547.0,
0.00565,0.92,0.0648,4897.0,
0.00465,0.943,0.0539,5246.0,
0.00389,0.958,0.0442,5596.0,
0.00326,0.945,0.0373,5946.0,
0.0027,0.973,0.0305,6296.0,
0.00221,0.961,0.0256,6645.0,
0.00187,0.983,0.021,6995.0,
0.00154,0.976,0.0177,7345.0,
