P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.0625
0.257,0.201,0.488,2.608,
0.371,0.168,0.412,5.216,
0.439,0.149,0.364,7.825,
0.488,0.131,0.32,10.43,
0.538,0.118,0.286,13.04,
0.582,0.105,0.256,15.65,
0.621,0.0937,0.233,18.26,
0.651,0.0874,0.213,20.87,
0.678,0.0781,0.19,23.47,
0.695,0.073,0.177,26.08,
0.724,0.0666,0.16,28.69,
0.741,0.0608,0.149,31.3,
0.753,0.056,0.138,33.91,
0.764,0.0534,0.13,36.51,
0.782,0.0498,0.121,39.12,
0.788,0.0473,0.114,41.73,
0.791,0.0451,0.109,44.34,
0.8,0.043,0.104,46.95,
0.798,0.0417,0.0998,49.56,
0.808,0.0392,0.0972,52.16,
0.82,0.0385,0.0936,54.77,
0.819,0.0376,0.0909,57.38,
