P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.05
0.263,0.204,0.498,3.717,
0.368,0.172,0.417,7.434,
0.436,0.151,0.364,11.15,
0.507,0.132,0.32,14.87,
0.547,0.116,0.288,18.58,
0.6,0.104,0.251,22.3,
0.643,0.0931,0.224,26.02,
0.671,0.0823,0.201,29.73,
0.705,0.0751,0.18,33.45,
0.731,0.0675,0.167,37.17,
0.743,0.0624,0.151,40.89,
0.767,0.0567,0.14,44.6,
0.776,0.0527,0.129,48.32,
0.79,0.0492,0.119,52.04,
0.798,0.0465,0.114,55.75,
0.807,0.044,0.108,59.47,
0.818,0.0417,0.102,63.19,
0.833,0.04,0.0983,66.9,
0.826,0.0392,0.0939,70.62,
