P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.075
0.163,0.71,0.0649,3.543,
0.279,0.596,0.0555,7.086,
0.377,0.513,0.0478,10.63,
0.438,0.453,0.0417,14.17,
0.5,0.399,0.037,17.71,
0.553,0.35,0.0327,21.26,
0.585,0.313,0.0287,24.8,
0.621,0.278,0.0261,28.34,
0.652,0.253,0.0233,31.89,
0.679,0.226,0.0212,35.43,
0.711,0.205,0.019,38.97,
0.729,0.185,0.0172,42.51,
0.737,0.168,0.0157,46.06,
0.76,0.153,0.0143,49.6,
0.787,0.139,0.0127,53.14,
0.793,0.126,0.0117,56.69,
0.807,0.115,0.0107,60.23,
0.814,0.104,0.00972,63.77,
0.836,0.097,0.00887,67.31,
0.835,0.0886,0.00822,70.86,
0.834,0.08,0.00742,74.4,
0.838,0.0736,0.00689,77.94,
0.86,0.0672,0.00625,81.49,
0.869,0.0617,0.00582,85.03,
0.872,0.0568,0.00531,88.57,
0.862,0.0525,0.0049,92.11,
0.878,0.048,0.00448,95.66,
0.881,0.0441,0.00415,99.2,
0.89,0.0402,0.00382,103.0,
0.891,0.038,0.00352,106.0,
0.889,0.0346,0.0032,110.0,
0.905,0.032,0.00299,113.0,
0.9,0.0299,0.00274,117.0,
0.903,0.0273,0.00255,120.0,
0.904,0.0257,0.00238,124.0,
