A,P,time,cat
1.005,0.0,0.0,0.0105
0.866,0.133,78.48,
0.76,0.244,157.0,
0.657,0.347,235.0,
0.569,0.431,314.0,
0.493,0.507,392.0,
0.428,0.573,471.0,
0.376,0.626,549.0,
0.322,0.677,628.0,
0.286,0.718,706.0,
0.251,0.746,785.0,
0.217,0.777,863.0,
0.19,0.817,942.0,
0.166,0.838,1020.0,
0.148,0.849,1099.0,
0.128,0.87,1177.0,
0.112,0.884,1256.0,
0.0992,0.898,1334.0,
0.0874,0.921,1413.0,
0.0773,0.926,1491.0,
0.0679,0.935,1570.0,
0.0612,0.943,1648.0,
0.0544,0.931,1727.0,
0.0484,0.957,1805.0,
0.0433,0.959,1884.0,
0.0391,0.953,1962.0,
0.0354,0.965,2041.0,
0.0322,0.964,2119.0,
