P,A,time,cat
0.0,0.988,0.0,0.093
0.0477,0.943,336.0,
0.0901,0.904,672.0,
0.13,0.865,1008.0,
0.165,0.822,1344.0,
0.196,0.793,1680.0,
0.224,0.764,2016.0,
0.252,0.747,2351.0,
0.269,0.718,2687.0,
0.291,0.707,3023.0,
0.309,0.691,3359.0,
0.326,0.677,3695.0,
0.341,0.651,4031.0,
0.353,0.644,4367.0,
0.365,0.631,4703.0,
0.375,0.623,5039.0,
0.386,0.609,5375.0,
0.396,0.598,5711.0,
0.408,0.589,6047.0,
0.412,0.594,6382.0,
0.415,0.581,6718.0,
0.418,0.58,7054.0,
0.423,0.563,7390.0,
0.432,0.559,7726.0,
0.435,0.556,8062.0,
0.432,0.561,8398.0,
0.436,0.547,8734.0,
0.443,0.553,9070.0,
0.451,0.547,9406.0,
0.442,0.549,9742.0,
0.452,0.54,10078.0,
0.452,0.539,10413.0,
0.45,0.541,10749.0,
0.46,0.542,11085.0,
0.454,0.542,11421.0,
0.455,0.538,11757.0,
0.463,0.535,12093.0,
0.46,0.537,12429.0,
